2020-10-05 08:01:26 (4, 603, 600): [1, 1, 1]
2020-10-05 08:01:32 (604, 1203, 600): [1, 1, 1]
2020-10-05 08:01:38 (1204, 1803, 600): [1, 1, 1]
2020-10-05 08:01:44 (1804, 2403, 600): [1, 1, 1]
2020-10-05 08:01:50 (2404, 3003, 600): [1, 1, 1]
2020-10-05 08:01:56 (3004, 3603, 600): [1, 1, 1]
2020-10-05 08:02:02 (3604, 4207, 604): [1, 1, 1]
2020-10-05 08:02:08 (4208, 4807, 600): [1, 1, 1]
2020-10-05 08:02:14 (4808, 5407, 600): [1, 1, 1]
2020-10-05 08:02:20 (5408, 6007, 600): [1, 1, 1]
2020-10-05 08:02:26 (6008, 6607, 600): [1, 1, 1]
2020-10-05 08:02:32 (6608, 7207, 600): [1, 1, 1]
2020-10-05 08:02:38 (7208, 7807, 600): [1, 1, 1]
2020-10-05 08:02:44 (7808, 8407, 600): [1, 1, 1]
2020-10-05 08:02:50 (8408, 9007, 600): [1, 1, 1]
2020-10-05 08:02:56 (9008, 9607, 600): [1, 1, 1]
2020-10-05 08:03:02 (9608, 10207, 600): [1, 1, 1]
