2020-10-05 07:41:54 (3, 609, 607): [1, 1, 1]
2020-10-05 07:42:00 (610, 1214, 605): [1, 1, 1]
2020-10-05 07:42:06 (1215, 1814, 600): [1, 1, 1]
2020-10-05 07:42:12 (1815, 2414, 600): [1, 1, 1]
2020-10-05 07:42:18 (2415, 3014, 600): [1, 1, 1]
2020-10-05 07:42:24 (3015, 3642, 628): [1, 1, 1]
2020-10-05 07:42:30 (3643, 4242, 600): [1, 1, 1]
2020-10-05 07:42:36 (4243, 4842, 600): [1, 1, 1]
2020-10-05 07:42:42 (4843, 5442, 600): [1, 1, 1]
2020-10-05 07:42:48 (5443, 6042, 600): [1, 1, 1]
2020-10-05 07:42:54 (6043, 6642, 600): [1, 1, 1]
2020-10-05 07:43:00 (6643, 7242, 600): [1, 1, 1]
2020-10-05 07:43:06 (7243, 7842, 600): [1, 1, 1]
2020-10-05 07:43:12 (7843, 8442, 600): [1, 1, 1]
2020-10-05 07:43:18 (8443, 9042, 600): [1, 1, 1]
2020-10-05 07:43:24 (9043, 9642, 600): [1, 1, 1]
2020-10-05 07:43:30 (9643, 10242, 600): [1, 1, 1]
2020-10-05 07:43:36 (10243, 10842, 600): [1, 1, 1]
2020-10-05 07:43:42 (10843, 11442, 600): [1, 1, 1]
2020-10-05 07:43:48 (11443, 12042, 600): [1, 1, 1]
2020-10-05 07:43:54 (12043, 12642, 600): [1, 1, 1]
2020-10-05 07:44:00 (12643, 13244, 602): [1, 1, 1]
2020-10-05 07:44:06 (13245, 13844, 600): [1, 1, 1]
2020-10-05 07:44:12 (13845, 14444, 600): [1, 1, 1]
2020-10-05 07:44:18 (14445, 15044, 600): [1, 1, 1]
2020-10-05 07:44:24 (15045, 15644, 600): [1, 1, 1]
2020-10-05 07:44:30 (15645, 16244, 600): [1, 1, 1]
2020-10-05 07:44:36 (16245, 16844, 600): [1, 1, 1]
2020-10-05 07:44:42 (16845, 17444, 600): [1, 1, 1]
2020-10-05 07:44:48 (17445, 18044, 600): [1, 1, 1]
2020-10-05 07:44:54 (18045, 18644, 600): [1, 1, 1]
