2020-10-05 09:44:38 (603, 1202, 600): [1, 1, 1]
2020-10-05 09:44:44 (1203, 1802, 600): [1, 1, 1]
2020-10-05 09:44:50 (1803, 2402, 600): [1, 1, 1]
2020-10-05 09:44:56 (2403, 3002, 600): [1, 1, 1]
2020-10-05 09:45:03 (3003, 3614, 612): [1, 1, 1]
2020-10-05 09:45:09 (3615, 4214, 600): [1, 1, 1]
2020-10-05 09:45:15 (4215, 4814, 600): [1, 1, 1]
2020-10-05 09:45:21 (4815, 5414, 600): [1, 1, 1]
2020-10-05 09:45:27 (5415, 6014, 600): [1, 1, 1]
2020-10-05 09:45:33 (6015, 6614, 600): [1, 1, 1]
2020-10-05 09:45:39 (6615, 7214, 600): [1, 1, 1]
2020-10-05 09:45:45 (7215, 7814, 600): [1, 1, 1]
2020-10-05 09:45:51 (7815, 8414, 600): [1, 1, 1]
2020-10-05 09:45:57 (8415, 9014, 600): [1, 1, 1]
2020-10-05 09:46:03 (9015, 9614, 600): [1, 1, 1]
2020-10-05 09:46:09 (9615, 10214, 600): [1, 1, 1]
2020-10-05 09:46:15 (10215, 10814, 600): [1, 1, 1]
2020-10-05 09:46:21 (10815, 11414, 600): [1, 1, 1]
2020-10-05 09:46:27 (11415, 12015, 601): [1, 1, 1]
2020-10-05 09:46:33 (12016, 12615, 600): [1, 1, 1]
