2020-10-05 10:00:05 (951, 1550, 600): [0, 1, 1]
2020-10-05 10:00:11 (1551, 2150, 600): [0, 0, 0]
2020-10-05 10:00:17 (2151, 2750, 600): [1, 1, 1]
2020-10-05 10:00:23 (2751, 3350, 600): [0, 1, 1]
2020-10-05 10:00:29 (3351, 3950, 600): [1, 1, 1]
2020-10-05 10:00:35 (3951, 4550, 600): [1, 1, 1]
2020-10-05 10:00:41 (4551, 5150, 600): [0, 1, 1]
2020-10-05 10:00:47 (5151, 5750, 600): [0, 0, 0]
2020-10-05 10:00:55 (5751, 6350, 600): [0, 0, 0]
2020-10-05 10:01:00 (6351, 6959, 609): [0, 1, 1]
2020-10-05 10:01:05 (6960, 7559, 600): [0, 0, 0]
2020-10-05 10:01:11 (7560, 8159, 600): [0, 1, 1]
2020-10-05 10:01:17 (8160, 8759, 600): [1, 1, 1]
2020-10-05 10:01:23 (8760, 9359, 600): [0, 1, 1]
2020-10-05 10:01:30 (9360, 9959, 600): [0, 1, 1]
2020-10-05 10:01:35 (9960, 10559, 600): [1, 1, 1]
2020-10-05 10:01:41 (10560, 11159, 600): [0, 1, 1]
2020-10-05 10:01:47 (11160, 11759, 600): [0, 1, 0]
2020-10-05 10:01:53 (11760, 12359, 600): [0, 1, 1]
2020-10-05 10:01:59 (12360, 12959, 600): [0, 0, 0]
