2020-10-05 10:06:21 (603, 1202, 600): [0, 1, 0]
2020-10-05 10:06:27 (1203, 1802, 600): [1, 1, 1]
2020-10-05 10:06:33 (1803, 2402, 600): [1, 1, 1]
2020-10-05 10:06:39 (2403, 3002, 600): [1, 1, 1]
2020-10-05 10:06:45 (3003, 3602, 600): [1, 1, 1]
2020-10-05 10:06:51 (3603, 4202, 600): [1, 1, 1]
2020-10-05 10:06:57 (4203, 4802, 600): [0, 0, 0]
2020-10-05 10:07:03 (4803, 5412, 610): [1, 1, 0]
2020-10-05 10:07:09 (5413, 6012, 600): [1, 0, 0]
2020-10-05 10:07:15 (6013, 6612, 600): [0, 0, 0]
2020-10-05 10:07:21 (6613, 7212, 600): [0, 0, 0]
2020-10-05 10:07:27 (7213, 7812, 600): [1, 1, 1]
2020-10-05 10:07:33 (7813, 8412, 600): [0, 0, 0]
2020-10-05 10:07:39 (8413, 9012, 600): [0, 0, 0]
2020-10-05 10:07:45 (9013, 9612, 600): [1, 1, 1]
2020-10-05 10:07:51 (9613, 10212, 600): [1, 1, 1]
2020-10-05 10:07:57 (10213, 10812, 600): [1, 1, 1]
2020-10-05 10:08:03 (10813, 11412, 600): [1, 1, 1]
2020-10-05 10:08:09 (11413, 12012, 600): [0, 0, 0]
2020-10-05 10:08:15 (12013, 12612, 600): [1, 1, 1]
