2020-10-05 10:59:27 (1203, 1802, 600): [1, 1, 1]
2020-10-05 10:59:33 (1803, 2402, 600): [0, 1, 1]
2020-10-05 10:59:39 (2403, 3002, 600): [0, 1, 1]
2020-10-05 10:59:45 (3003, 3602, 600): [0, 1, 1]
2020-10-05 10:59:51 (3603, 4202, 600): [0, 1, 0]
2020-10-05 10:59:57 (4203, 4802, 600): [0, 1, 1]
2020-10-05 11:00:03 (4803, 5402, 600): [0, 0, 0]
2020-10-05 11:00:09 (5403, 6002, 600): [1, 1, 1]
2020-10-05 11:00:15 (6003, 6602, 600): [0, 1, 1]
2020-10-05 11:00:21 (6603, 7202, 600): [1, 1, 1]
2020-10-05 11:00:27 (7203, 7802, 600): [1, 1, 1]
2020-10-05 11:00:33 (7803, 8402, 600): [0, 1, 0]
2020-10-05 11:00:39 (8403, 9002, 600): [0, 1, 1]
2020-10-05 11:00:45 (9003, 9602, 600): [0, 1, 1]
2020-10-05 11:00:51 (9603, 10202, 600): [0, 0, 0]
2020-10-05 11:00:57 (10203, 10802, 600): [1, 1, 1]
2020-10-05 11:01:03 (10803, 11407, 605): [1, 1, 1]
2020-10-05 11:01:09 (11408, 12007, 600): [1, 1, 1]
2020-10-05 11:01:15 (12008, 12607, 600): [1, 1, 1]
2020-10-05 11:01:21 (12608, 13207, 600): [1, 1, 1]
