2020-10-05 10:53:26 (1203, 1802, 600): [1, 1, 1]
2020-10-05 10:53:33 (1803, 2402, 600): [0, 0, 0]
2020-10-05 10:53:38 (2403, 3002, 600): [0, 0, 0]
2020-10-05 10:53:44 (3003, 3602, 600): [1, 1, 1]
2020-10-05 10:53:50 (3603, 4202, 600): [0, 0, 0]
2020-10-05 10:53:56 (4203, 4802, 600): [0, 0, 0]
2020-10-05 10:54:02 (4803, 5402, 600): [1, 1, 1]
2020-10-05 10:54:08 (5403, 6002, 600): [1, 1, 1]
2020-10-05 10:54:14 (6003, 6602, 600): [1, 1, 1]
2020-10-05 10:54:20 (6603, 7202, 600): [1, 1, 1]
2020-10-05 10:54:26 (7203, 7802, 600): [0, 0, 0]
2020-10-05 10:54:32 (7803, 8402, 600): [0, 1, 1]
2020-10-05 10:54:38 (8403, 9002, 600): [1, 1, 1]
2020-10-05 10:54:44 (9003, 9602, 600): [1, 1, 1]
2020-10-05 10:54:50 (9603, 10202, 600): [1, 1, 1]
2020-10-05 10:54:56 (10203, 10802, 600): [1, 1, 0]
2020-10-05 10:55:02 (10803, 11409, 607): [1, 1, 1]
2020-10-05 10:55:08 (11410, 12009, 600): [0, 1, 1]
2020-10-05 10:55:14 (12010, 12609, 600): [1, 1, 1]
2020-10-05 10:55:20 (12610, 13209, 600): [1, 1, 1]
