2020-10-05 11:06:45 (1203, 1802, 600): [1, 1, 1]
2020-10-05 11:06:51 (1803, 2402, 600): [1, 1, 1]
2020-10-05 11:06:58 (2403, 3006, 604): [1, 1, 1]
2020-10-05 11:07:03 (3007, 3608, 602): [1, 1, 1]
2020-10-05 11:07:09 (3609, 4208, 600): [1, 1, 1]
2020-10-05 11:07:15 (4209, 4808, 600): [1, 1, 1]
2020-10-05 11:07:21 (4809, 5408, 600): [1, 1, 1]
2020-10-05 11:07:27 (5409, 6008, 600): [1, 1, 1]
2020-10-05 11:07:33 (6009, 6608, 600): [1, 1, 1]
2020-10-05 11:07:39 (6609, 7208, 600): [1, 1, 1]
2020-10-05 11:07:45 (7209, 7808, 600): [1, 1, 1]
2020-10-05 11:07:52 (7809, 8408, 600): [1, 1, 1]
2020-10-05 11:07:57 (8409, 9008, 600): [1, 1, 1]
2020-10-05 11:08:04 (9009, 9608, 600): [1, 1, 1]
2020-10-05 11:08:09 (9609, 10209, 601): [1, 1, 1]
2020-10-05 11:08:16 (10210, 10809, 600): [1, 1, 1]
2020-10-05 11:08:22 (10810, 11409, 600): [1, 1, 1]
2020-10-05 11:08:27 (11410, 12009, 600): [1, 1, 1]
2020-10-05 11:08:33 (12010, 12609, 600): [1, 1, 1]
2020-10-05 11:08:40 (12610, 13209, 600): [1, 1, 1]
