2020-10-05 10:26:51 (603, 1202, 600): [1, 1, 1]
2020-10-05 10:26:57 (1203, 1802, 600): [1, 1, 1]
2020-10-05 10:27:03 (1803, 2408, 606): [1, 1, 1]
2020-10-05 10:27:09 (2409, 3008, 600): [1, 1, 1]
2020-10-05 10:27:15 (3009, 3608, 600): [1, 1, 1]
2020-10-05 10:27:21 (3609, 4208, 600): [1, 1, 1]
2020-10-05 10:27:27 (4209, 4808, 600): [1, 1, 1]
2020-10-05 10:27:33 (4809, 5408, 600): [1, 1, 1]
2020-10-05 10:27:39 (5409, 6008, 600): [1, 1, 1]
2020-10-05 10:27:45 (6009, 6608, 600): [1, 1, 1]
2020-10-05 10:27:51 (6609, 7208, 600): [1, 1, 1]
2020-10-05 10:27:57 (7209, 7808, 600): [1, 1, 1]
2020-10-05 10:28:03 (7809, 8408, 600): [1, 1, 1]
2020-10-05 10:28:09 (8409, 9008, 600): [1, 1, 1]
2020-10-05 10:28:15 (9009, 9608, 600): [1, 1, 1]
2020-10-05 10:28:21 (9609, 10208, 600): [1, 1, 1]
2020-10-05 10:28:27 (10209, 10808, 600): [1, 1, 1]
2020-10-05 10:28:33 (10809, 11408, 600): [1, 1, 1]
2020-10-05 10:28:39 (11409, 12008, 600): [1, 1, 1]
2020-10-05 10:28:45 (12009, 12608, 600): [1, 1, 1]
