2020-10-05 11:03:51 (1203, 1802, 600): [1, 1, 1]
2020-10-05 11:03:57 (1803, 2402, 600): [1, 1, 1]
2020-10-05 11:04:03 (2403, 3002, 600): [1, 1, 1]
2020-10-05 11:04:09 (3003, 3602, 600): [1, 1, 1]
2020-10-05 11:04:15 (3603, 4202, 600): [1, 1, 1]
2020-10-05 11:04:21 (4203, 4802, 600): [1, 1, 1]
2020-10-05 11:04:27 (4803, 5402, 600): [1, 1, 1]
2020-10-05 11:04:33 (5403, 6002, 600): [1, 1, 1]
2020-10-05 11:04:39 (6003, 6602, 600): [1, 1, 1]
2020-10-05 11:04:45 (6603, 7202, 600): [1, 1, 1]
2020-10-05 11:04:51 (7203, 7802, 600): [1, 1, 1]
2020-10-05 11:04:58 (7803, 8402, 600): [1, 1, 1]
2020-10-05 11:05:03 (8403, 9003, 601): [1, 1, 1]
2020-10-05 11:05:09 (9004, 9603, 600): [1, 1, 1]
2020-10-05 11:05:15 (9604, 10203, 600): [1, 1, 1]
2020-10-05 11:05:21 (10204, 10803, 600): [1, 1, 1]
2020-10-05 11:05:27 (10804, 11403, 600): [1, 1, 1]
2020-10-05 11:05:33 (11404, 12003, 600): [1, 1, 1]
2020-10-05 11:05:39 (12004, 12603, 600): [1, 1, 1]
2020-10-05 11:05:46 (12604, 13203, 600): [1, 1, 1]
