2020-10-05 10:50:25 (1203, 1802, 600): [1, 1, 1]
2020-10-05 10:50:31 (1803, 2402, 600): [1, 1, 1]
2020-10-05 10:50:37 (2403, 3002, 600): [1, 1, 1]
2020-10-05 10:50:43 (3003, 3602, 600): [1, 1, 1]
2020-10-05 10:50:49 (3603, 4202, 600): [1, 1, 1]
2020-10-05 10:50:55 (4203, 4802, 600): [1, 1, 1]
2020-10-05 10:51:01 (4803, 5409, 607): [1, 1, 1]
2020-10-05 10:51:07 (5410, 6009, 600): [1, 1, 1]
2020-10-05 10:51:13 (6010, 6609, 600): [1, 1, 1]
2020-10-05 10:51:19 (6610, 7209, 600): [1, 1, 1]
2020-10-05 10:51:25 (7210, 7809, 600): [1, 1, 1]
2020-10-05 10:51:32 (7810, 8409, 600): [1, 1, 1]
2020-10-05 10:51:40 (8410, 9086, 677): [1, 1, 1]
2020-10-05 10:51:48 (9090, 9973, 884): [1, 1, 1]
2020-10-05 10:51:54 (9979, 10611, 633): [1, 1, 1]
2020-10-05 10:52:00 (10612, 11211, 600): [1, 1, 1]
2020-10-05 10:52:05 (11212, 11811, 600): [1, 1, 1]
2020-10-05 10:52:11 (11812, 12411, 600): [1, 1, 1]
2020-10-05 10:52:17 (12412, 13011, 600): [1, 1, 1]
2020-10-05 10:52:23 (13012, 13611, 600): [1, 1, 1]
