2020-10-05 11:19:48 (18984, 19583, 600): [1, 1, 1]
2020-10-05 11:19:54 (19584, 20183, 600): [1, 1, 1]
2020-10-05 11:20:00 (20184, 20783, 600): [1, 1, 1]
2020-10-05 11:20:06 (20784, 21383, 600): [1, 1, 1]
2020-10-05 11:20:12 (21384, 21983, 600): [1, 1, 1]
2020-10-05 11:20:18 (21984, 22583, 600): [1, 1, 1]
2020-10-05 11:20:43 (24493, 25092, 600): [1, 1, 1]
2020-10-05 11:20:49 (25093, 25692, 600): [1, 1, 1]
2020-10-05 11:20:55 (25693, 26292, 600): [1, 1, 1]
2020-10-05 11:21:01 (26293, 26900, 608): [1, 1, 1]
2020-10-05 11:21:07 (26901, 27500, 600): [1, 1, 1]
2020-10-05 11:21:13 (27501, 28100, 600): [1, 1, 1]
2020-10-05 11:22:04 (32647, 33246, 600): [1, 1, 1]
2020-10-05 11:22:10 (33247, 33846, 600): [1, 1, 1]
2020-10-05 11:22:16 (33847, 34446, 600): [0, 1, 1]
2020-10-05 11:22:23 (34447, 35046, 600): [0, 1, 0]
2020-10-05 11:22:29 (35047, 35646, 600): [0, 1, 1]
2020-10-05 11:22:35 (35647, 36246, 600): [0, 0, 0]
