2020-10-05 11:30:24 (82523, 83122, 600): [1, 1, 1]
2020-10-05 11:30:30 (83123, 83722, 600): [1, 1, 1]
2020-10-05 11:30:37 (83723, 84322, 600): [1, 1, 1]
2020-10-05 11:30:42 (84323, 84922, 600): [1, 1, 1]
2020-10-05 11:35:52 (1449, 2048, 600): [1, 1, 1]
2020-10-05 11:35:58 (2049, 2648, 600): [1, 1, 1]
2020-10-05 11:36:05 (2649, 3248, 600): [1, 1, 1]
2020-10-05 11:36:11 (3249, 3848, 600): [1, 1, 1]
2020-10-05 11:36:17 (3849, 4448, 600): [1, 1, 1]
2020-10-05 11:36:23 (4449, 5052, 604): [1, 1, 1]
2020-10-05 11:36:49 (7104, 7703, 600): [1, 1, 1]
2020-10-05 11:36:55 (7704, 8303, 600): [1, 1, 1]
2020-10-05 11:37:00 (8304, 8903, 600): [1, 1, 1]
2020-10-05 11:37:07 (8904, 9503, 600): [1, 1, 1]
2020-10-05 11:37:13 (9504, 10103, 600): [1, 1, 1]
2020-10-05 11:37:19 (10104, 10703, 600): [1, 1, 1]
