2020-10-05 11:15:34 (603, 1202, 600): [1, 1, 1]
2020-10-05 11:15:40 (1203, 1802, 600): [1, 1, 1]
2020-10-05 11:15:46 (1803, 2402, 600): [1, 1, 1]
2020-10-05 11:15:52 (2403, 3002, 600): [1, 1, 1]
2020-10-05 11:15:58 (3003, 3602, 600): [1, 1, 1]
2020-10-05 11:16:04 (3603, 4202, 600): [1, 1, 1]
2020-10-05 11:16:50 (1162, 1761, 600): [1, 1, 1]
2020-10-05 11:16:56 (1762, 2361, 600): [1, 1, 1]
2020-10-05 11:17:02 (2362, 2968, 607): [1, 1, 1]
2020-10-05 11:17:08 (2969, 3568, 600): [1, 1, 1]
2020-10-05 11:17:14 (3569, 4168, 600): [1, 1, 1]
2020-10-05 11:17:20 (4169, 4768, 600): [1, 1, 1]
2020-10-05 11:17:46 (6792, 7391, 600): [1, 1, 1]
2020-10-05 11:17:52 (7392, 7991, 600): [1, 1, 1]
2020-10-05 11:17:58 (7992, 8591, 600): [1, 1, 1]
2020-10-05 11:18:04 (8592, 9191, 600): [1, 1, 1]
2020-10-05 11:18:10 (9192, 9791, 600): [1, 1, 1]
2020-10-05 11:18:16 (9792, 10391, 600): [1, 1, 1]
