2020-10-05 11:26:35 (59553, 60152, 600): [1, 1, 1]
2020-10-05 11:26:41 (60153, 60752, 600): [1, 1, 1]
2020-10-05 11:26:48 (60753, 61352, 600): [1, 1, 1]
2020-10-05 11:26:54 (61353, 62067, 715): [1, 1, 1]
2020-10-05 11:27:01 (62068, 62691, 624): [1, 1, 1]
2020-10-05 11:27:06 (62692, 63302, 611): [1, 1, 1]
2020-10-05 11:27:28 (65020, 65619, 600): [1, 1, 1]
2020-10-05 11:27:34 (65620, 66219, 600): [1, 1, 1]
2020-10-05 11:27:40 (66220, 66819, 600): [1, 1, 1]
2020-10-05 11:27:46 (66820, 67419, 600): [1, 1, 1]
2020-10-05 11:27:52 (67420, 68019, 600): [1, 1, 1]
2020-10-05 11:27:58 (68020, 68619, 600): [1, 1, 1]
